text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
你们 到底 咋 回事 啊 京东 我 购物 这么 长时间 了 从不 做 对不起 京东 的 事 你们 把 我 的 账号 黑 了 还 不如 封 了 呢 那样的话 我 也 就 不 买 了 你们 京东 的 商品 让 我 不能 领 任何 卷 这 就是 你们 对 老客户 的 做法 么 我 从来不 拒收 不 差评 但是 对 你们 的 黑 号 做法 太 伤心 了 啊 我 真是 伤心 死 了 啊 朋友 买 东西 都 是 能 领卷 我 呢 什么 也 不行 你们 给 我 打电话 也 说 了 给 我 处理 可是 光说不做 啊 怎么 难道 是 说话 不算 话 的 么 这么 大 的 京东 我 的 这点 事情 都 处理 不好 我 真是 醉 了 啊 哎,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
房间 靠近 马路 太吵 了 一 晚上 听 车子 声音 听到 天亮 早上 速度 比较慢,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
南桥 是 其实 不是 不足 就是 告诉 各位 装要 找 内 带 驱动 的 盘,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
物流 速度 很快 用 着 也 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
应该 不是 我 第一次 评价 这个 酒店 了 没 办法 再次 补充 如下 早餐 真是 超级 垃圾 做 得 真的 感觉 和 猪食 差不多 不 知道 请 的 什么 厨师 仍然 是 早餐 的 问题 在 大堂 旁 的 一个 好象 是 叫 玛格丽特 的 西餐厅 光线 特别 不好 谁 都 希望 早上 起来 有个 明亮 的 环境 用餐 但 这里 肯定 不是 给 食品 加温 的 不是 电热 式 采用 的 是 燃烧 腊来 加热 保温 弄 得 餐厅 里面 很浓 的 一股 腊 燃烧 后 的 气味 让 人 感觉 非常 不好 真不知道 这样 的 酒店 怎么样 就 能够 评上 星 哎,负面,负面,正面,负面,负面,正面,负面,负面,正面,负面
月 日 通过 携程 订 的 房 结果 告之 没有 普通 标房 只有 行政 标间 入住 后 发现 什么 行政 标间 根本就是 普通 标房 吗 估计 酒店 和 携程 在 打马虎眼 的 价格 实在 不值 后来 逛街 看见 四星级 的 漳州 大酒店 真 后悔 没住 那儿 只不过 贵元 还有 退房 时 居然 以 侄子 流鼻血 弄脏了 被子 为 由 要 加收 洗衣费 鄙视,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
玩 王者 荣耀 自行 体会,负面,正面,正面,负面,负面,负面,正面,正面,负面,正面
总的来说 酒店 还是 很 好 的 有 机会 还会 住 该家 酒店 早餐 很 丰富 而且 还是 免费 的 吃 起来 很爽 唯一 的 不 满意 就是 嘉宾 楼离 前台 太远 了 要 走 很长 的 一段路 在 嘉宾 楼 很少 能 看见 服务 人员 想要 询问 事情 非常 的 不 方便,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
东西 看着 还 不错 没洗 过沙宣 洗发水 等 用 了 好 再 来,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
好吃 不 贵 老百姓 喜欢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
物流 不是 一般 的 慢快 一 星期 了 才 送到 还是 打电话 催 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
非常 好 的 通话 平板 大小 合适 反应速度快 支持 国货,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
感觉 被 骗 以为 运行 内存 是 的 结果 还是 的 机身 内存 也 很小 很 垃圾 强烈 不 推荐 购买 京东 就是 个 坑,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
看 了 一个 通宵 实在 是 很 扣人心弦 绝对 值得 书 的 质量 也 没 的 说 一 看 是 觉得 纸质 好像 没 那么 好 不过 看 了 真正 的 盗版 以后 就 知道 真 本书 还是 很 不错 的,正面,正面,负面,负面,正面,正面,正面,正面,正面,负面
布料 太差 了 不值 这个 价,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不好 播卡 那里 太松 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
让 抵制 日货 的 蠢货 们 喝 蒙牛 伊利 吃 地沟油 去 吧,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
交流 设计 貌似 高大 上 但是 里面 的 设施 不 人性化 估计 酒店 设计师 没有 很多 留宿 的 经验 空调 大声 出风口 对 着床 送风 卫生间 的 门 是 横移 着 开 的 不 符合 日常 的 使用 习惯 半夜 去 洗手间 差点 撞坏 了,负面,正面,负面,负面,负面,负面,负面,负面,负面,负面
昨晚 看着 看着 就 睡着 了 今天 早晨 醒来 就 立马 抓起 继续 啃 正逢 小说 结尾 部分 也 正如 作者 的 期望 我 被 吓了一跳 这 是 我 读 东野 圭 吾 小说 最 意料不到 的 事实 爱有 很 多种 可是 当 它 变成 某种 负担 时 还 算 爱 吗 爱 有 多种 表现形式 当 某种 行为 让 对方 感觉 负罪 时 这 还 能 叫做 爱 吗 爱 可以 很 长久 当 这种 永恒 变成 一种 恶梦 时 还 能 归于 最初 的 爱 吗 爱 可以 深入骨髓 无法 割除 当 它 接受 无法 预知 的 变数 时 还 能 始终如一 吗,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
阅读 一次 有个 错别字 都 是 不该 错 的 地方 希望 再版 时 改正过来,正面,正面,负面,负面,正面,正面,正面,负面,正面,正面
可以 将 古城 尽收眼底 地处 离 四方街 不远 的 小巷 里 出行 方便 又 很 安静 老板娘 人 很 好 服务 也 周到 住 下来 的 感觉 很 舒服,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还 可以 比 实体店 划算 券后 半折 挺不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
买 了 我 都 没 穿 大家 不 买好 嘛,负面,负面,负面,负面,负面,负面,负面,负面,正面,正面
早上 订 晚上 送 快捷 又 方便 谢谢 快递 小哥 京东 自营 的 水果 品质 都 赞 包装 严实 没有 磕碰 味道 好 就是 个头 不 大,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
本来 定 阙 里宾 舍 定单 提交 后 携程 打 来 电话 说 没有 房间 啦 推荐 该 饭店 结果 入住 后 发现 房间 脏乱差 前台 服务员 态度 冰冷 号召 大家 抵制 该 酒店,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
下单 点击 了 要 开发票 收货 的 时候 没有 发票,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
第一次 给 一家 酒店 分 是因为 它 挂 着 四星 的 牌子 虽然 价格 在 江阴 的 同级 酒店 算 便宜 的 但 它 确实 是 我 住 过 的 最 差劲 的 四星级 酒店 建议 把 四星 的 牌子 先 摘掉 从 二星级 的 某些 方面 开始 做起 然后 向 三星级 看齐 等到 所有 三星级 标准 都 符合 了 才 把 四星 的 牌子 重新 挂 上 空调 得 弄 一 弄 了 实在 太吵 了 卫生间 的 设施 就算 不换 新 的 也 得 弄 得 给 人 感觉 不会 太旧 居然 有些 地方 还 发黄 了 就 连 上海 路边 的 公共厕所 都 不会 比 它 差 房间 也 就 二星级 的 水准 糊弄 客人 也 不是 这样 糊弄 的 啊,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
非常 好用 屏幕 大 系统 运行 非常 流畅 指纹 秒 解锁 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
东西 是 好 的 可惜 这 快递 的 速度 差评,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
第一 买 这个 牌子 还 没用过 但愿 质量 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
音响 完全 垃圾 啊 实在 无法忍受 对于 我 这种 对 音质 一点 要求 都 没有 的 人 都 无法忍受 你们 可以 看看 其烂 的 程度,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
质量 非常 好 与 卖家 描述 的 完全一致 非常 满意 真的 很 喜欢 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 物流 公司 服务态度 很 好 运送 速度 很快 很 满意 的 一次 购物,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
我 是 去 直营店 自提 的 前台 小姐 的 态度 不好 好像 刚 和 自己 的 老公 吵过 架 一样 面部 表情 僵硬 架子 很大,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
内屏 是 单色 的 现在 哪个 手机 不是 彩色 的 单位 同事 都 在 比 谁 的 颜色 更靓 谁 拍出 的 照片 强 可 我 用 的 还是 单色 的 电话薄 单调 得 可怜 真是 低端 到极点 而且 也 不好 查找 联系人 短信 也 不能 群发 信号 有时 也 不好,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
缩水 缩 的 厉害 都 成 肚脐 装 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
于 四月 下旬 入住 行政 楼 套房 三天 原则上 大致 还 算 满意 但 仍 有 以下 看法 一 或许 装修 较久 走 道 与 厨房 有 些许 霉味 厨房设备 也 较 久 有 严重 泛黄 二 电梯 与 住户 共用 仅 两台 有时 要 等 较 久 时间 三 从 电梯 到 前台 需 经过 一个 六阶 左右 之 小 楼梯 有 些许 不 方便 四 居住 上 是 还 算 方便 对面 不远 就是 吉之岛 五 如果 能 提供 简易 锅具 中 我 想 更 能 符合 套昂 设备 之 定义 宾馆 反馈 年月日 感谢您 选择 入住 万事达 酒店 及 给予 酒店 宝贵 的 建议 酒店 现有 简易 厨具 提供 由于 数量 有限 一般 在 客人 需要 的 情况 下 免费 提供 锅具 餐具 给 客人 使用 希望 您 的 再次 选择 入住 万事达 酒店,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
灰 银色 机身 的 外屏 周围 一圈 亮银色 的 渡边 衬托出 更 有 时尚 的 味道 时尚 的 外观设计 风格 机身 线条 平滑 流畅 表现 出 很 强 的 质感 使用 菜单 清脆 利落 毫无 迟缓 的 感觉 充分 显示 出 强大 的 硬件 功能 精心设计 和 良好 的 优化 文字 显示 方面 在 像素 的 高分辨率 下 显示 的 文本 相当 清晰 完全 没有 颗粒 的 感觉 能够 容纳 条 短信 和 短信 群删 功能 且 有 个 电话本 记录 的 内存容量 支持 格式文件 作为 铃声 可以 随意 更换,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
一直 在 用 这个 沙宣 这 一款 也好 挺不错 的 以后 也 会 一直 支持 京东 然后 就是 支持 沙宣 其他 的 要说 的 是 金条 啥时候 给 啊 京东 在 售后服务 这 一块 做 得 还是 相当 不错 的 但是 京东 的 理财 就 差 的 不是 一点两点 了 再说 一遍 啥时候 给 我 金条 啊,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
没有 用 买回来 就 跌价 发了 信息 没有 人理,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
酒店 大堂 和 室内 布置 都 古色古香 从 大堂 到 客房 有 一条 长长的 走廊 走廊 旁边 还有 假山 流水 亭台楼阁 耳边 一直 传来 悠悠的 民乐 声 酒店 离开 观前街 只有 一步之遥 晚饭 后 逛逛 马路 十分 悠闲自得 特别 是 令 自己 没有 想到 的 是 居然 在 观前街 上 购物 消费 了 许多 老公 小孩 还 取笑 我 上海 不买 东西 出来 旅游 反倒 疯狂 购物 是不是 本末倒置 啦 酒店 旁 还有 两个 小小的 酒吧 挺 有 品位 的 这次 行程 太 匆忙 下次 来 的话 一定 进去 坐坐,正面,负面,负面,负面,正面,负面,正面,负面,负面,正面
京东 六一 八年 中 乐 开花 促销 力度 大狗 猫 来 争霸 指上 点 手机 就 把 订单 下 配送 真 神速 来 把 快递 夸 小哥 辛苦 啦 歇 会 喝 盏 茶,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
裤子 到 了 物流 挺快 的 裤子 质量 也 很 好 有 弹性 无色差 我 很 喜欢 好评,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
潘 苹果 很 好吃 哦 很甜 个头 不大个,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
大过年 的 附近 的 商店 都 关门 了 想要 屯点 水果 自己 吃 招待 客人 发现 居然 没得 卖 的 赶快 到 京东 上 找 找 发现 有 这个 苹果 挺 满意 的 赶紧 团 了 四箱 慢慢 吃,正面,负面,负面,负面,正面,正面,正面,正面,正面,正面
苹果 太小 了 剥去 外边 层 保护膜 一只 手拿俩 没 问题 手大拿个 随便 拿 一个 照 相连 都 没有 这么 大 的 苹果 菜市场 都 没有 卖 的 建议 慎重 购买,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
每次 住 的 感觉 都 不错 就是 这次 被 蚊子 打扰 了 建议 加强 房间 灭蚊,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
对 葛翠琳 这个 名字 并 不 熟悉 可是 野葡萄 的 故事 却 记忆犹新 儿时 的 回忆 难得 有 叫 人记 那么 久 的 中国 童话 不 包括 神话 和 民间故事 现如今 做 了 妈妈 的 我们 这代人 儿时 传看 的 多 是 长 袜子 皮皮 矮子 鼻儿 魔椅 看不见 的 小妞 等等 耳熟能详 的 国外 童书 大家 的 作品 并非 崇洋 实在 国内 的 儿童文学 作品 太 少 小时候 订 了 数年 的 儿童文学 少年 文艺 可 到 如今 能 记得 的 还 多半 是 外国 的 作品 不过 野葡萄 是 记得 的,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
太小 了 根本 不值 这个 价钱 还 没 我 手 大坑,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
虽然 大同 的 市容 不敢恭维 但是 花园 饭店 的 服务 和 设施 还是 不错 的 基本上 在 内地 二线 三线 城市 中算 得 上 较 高水平 了 早餐 很 好 名不虚传,正面,正面,正面,正面,正面,正面,正面,正面,负面,正面
红旗 下 成长 的 人 见到 的 只会 是 红色 并且 需要 不断 以 自己 的 鲜血 继续 渲染 前人 染过 的 耀眼 浮华 来 继续 弘扬 自由 与 民主 人 是 生而自由 的 但 却 无往 不 在 枷锁 之中 自以为是 其他 一切 的 主人 的 人 反而 比 其他 一切 更是 奴隶 自由 是 人 所 想 往 的 其 原始 意义 甚至 高于 民主 当费尔玛用 没有 人 是 生而自由 的 命题 为 人类 社会现状 寻找 依托 时 卢梭 等 几代人 提出 了 自由 的 追求,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
新鲜 大个 比 外面 卖 的 性价比 高多 了 等 下午 点 吃 一个 看看,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
与 图片 不符 不是 黑色 图片 是 假 的 一颗 星 都 不想 给,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
喜欢 你 没道理 就是 喜欢 喜欢 和 你 在 一起 蒙牛 伊利 雪糕,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
烂 了 烂 了 烂 了 烂 了 烂 了 烂 了 烂 了,负面,正面,正面,负面,负面,负面,负面,负面,负面,负面
手机 到货 很快 外观 很漂亮 就是 屏幕 点大 平时 拿 着 有点儿 费劲,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
